Order_No,Time from Pickup to Arrival
Order_No_8804,1203.0
Order_No_6902,1646.0
Order_No_22562,1514.0
Order_No_22245,1845.0
Order_No_15078,1105.0
Order_No_27465,1019.0
Order_No_2381,2152.0
Order_No_15673,1670.0
Order_No_18016,2720.0
Order_No_18123,953.0
Order_No_17424,737.0
Order_No_13193,1085.0
Order_No_5236,1412.0
Order_No_2532,2111.0
Order_No_5772,1179.0
Order_No_11760,1568.0
Order_No_25483,902.0
Order_No_16639,1131.0
Order_No_9639,1188.0
Order_No_22485,1555.0
Order_No_8294,2252.0
Order_No_4286,1836.0
Order_No_11975,838.0
Order_No_15877,943.0
Order_No_261,2792.0
Order_No_22488,2325.0
Order_No_26779,926.0
Order_No_25139,757.0
Order_No_27129,1413.0
Order_No_25669,2888.0
Order_No_26211,2051.0
Order_No_15209,986.0
Order_No_25261,1045.0
Order_No_7245,1331.0
Order_No_24602,1611.0
Order_No_7322,2070.0
Order_No_22589,3001.0
Order_No_26734,1112.0
Order_No_27100,1135.0
Order_No_22111,2262.0
Order_No_10621,2278.0
Order_No_6464,918.0
Order_No_4970,666.0
Order_No_3836,1815.0
Order_No_27755,1193.0
Order_No_19317,2133.0
Order_No_8286,1565.0
Order_No_10765,775.0
Order_No_17725,2176.0
Order_No_14946,1376.0
Order_No_26340,1291.0
Order_No_5784,2533.0
Order_No_19476,861.0
Order_No_16018,2041.0
Order_No_13319,1214.0
Order_No_20482,2680.0
Order_No_12697,1593.0
Order_No_13571,1000.0
Order_No_19105,1693.0
Order_No_26238,846.0
Order_No_22545,1317.0
Order_No_17316,2509.0
Order_No_2413,1402.0
Order_No_4700,1426.0
Order_No_11957,1046.0
Order_No_10321,2083.0
Order_No_9970,1059.0
Order_No_24348,1078.0
Order_No_4048,763.0
Order_No_24060,565.0
Order_No_21518,2310.0
Order_No_1903,2265.0
Order_No_22394,1076.0
Order_No_25593,2787.0
Order_No_3342,1800.0
Order_No_24736,2517.0
Order_No_15217,2438.0
Order_No_25121,1488.0
Order_No_27577,1108.0
Order_No_16469,2614.0
Order_No_19137,1288.0
Order_No_766,3030.0
Order_No_5041,2189.0
Order_No_17607,1264.0
Order_No_4173,1459.0
Order_No_20219,2223.0
Order_No_10852,1234.0
Order_No_3195,895.0
Order_No_16907,757.0
Order_No_2180,979.0
Order_No_2361,1860.0
Order_No_14360,1518.0
Order_No_6819,1660.0
Order_No_26979,1189.0
Order_No_20322,1091.0
Order_No_8779,1563.0
Order_No_27328,1351.0
Order_No_2680,1305.0
Order_No_18503,1948.0
Order_No_23044,2746.0
Order_No_10346,2470.0
Order_No_15461,2163.0
Order_No_21213,1660.0
Order_No_8434,2211.0
Order_No_6979,1414.0
Order_No_6515,870.0
Order_No_19220,2114.0
Order_No_18536,614.0
Order_No_27110,1141.0
Order_No_4701,989.0
Order_No_8961,2527.0
Order_No_17678,1259.0
Order_No_24987,788.0
Order_No_11137,1694.0
Order_No_14106,582.0
Order_No_1287,1302.0
Order_No_23371,1264.0
Order_No_18064,1017.0
Order_No_17141,3100.0
Order_No_27690,733.0
Order_No_13852,1925.0
Order_No_23397,1016.0
Order_No_16004,1293.0
Order_No_4666,1021.0
Order_No_3502,1317.0
Order_No_22579,1284.0
Order_No_27385,2311.0
Order_No_17430,2507.0
Order_No_19450,1429.0
Order_No_10749,942.0
Order_No_25067,1433.0
Order_No_5630,1732.0
Order_No_26595,508.0
Order_No_20718,1837.0
Order_No_854,1038.0
Order_No_17639,1745.0
Order_No_24985,2601.0
Order_No_16032,912.0
Order_No_27060,1382.0
Order_No_26911,928.0
Order_No_22683,1406.0
Order_No_8582,1266.0
Order_No_12497,2945.0
Order_No_12210,1735.0
Order_No_23617,2393.0
Order_No_13885,2505.0
Order_No_16848,1710.0
Order_No_9533,792.0
Order_No_14984,1286.0
Order_No_9137,1521.0
Order_No_22059,2347.0
Order_No_15372,2390.0
Order_No_19375,2243.0
Order_No_2653,1583.0
Order_No_19641,1342.0
Order_No_20354,2681.0
Order_No_15207,2518.0
Order_No_14207,2135.0
Order_No_10453,878.0
Order_No_3504,1894.0
Order_No_3503,1242.0
Order_No_3154,287.0
Order_No_24068,1528.0
Order_No_22031,2004.0
Order_No_18134,1193.0
Order_No_23536,1839.0
Order_No_1662,2675.0
Order_No_16675,3110.0
Order_No_14675,1261.0
Order_No_8328,1290.0
Order_No_20306,1613.0
Order_No_2857,907.0
Order_No_20114,1711.0
Order_No_7041,1825.0
Order_No_19663,1195.0
Order_No_20805,1643.0
Order_No_8949,1453.0
Order_No_5160,1221.0
Order_No_14,2054.0
Order_No_22829,1141.0
Order_No_7899,1666.0
Order_No_14561,930.0
Order_No_19769,1419.0
Order_No_11968,828.0
Order_No_23224,1339.0
Order_No_19018,1082.0
Order_No_12318,2682.0
Order_No_93,757.0
Order_No_15700,1730.0
Order_No_5244,1117.0
Order_No_27970,1274.0
Order_No_17901,1605.0
Order_No_9941,1287.0
Order_No_12909,1000.0
Order_No_20564,1296.0
Order_No_19846,1175.0
Order_No_2338,2177.0
Order_No_10407,1943.0
Order_No_13716,1599.0
Order_No_18557,1819.0
Order_No_22013,2231.0
Order_No_19878,2102.0
Order_No_25766,1998.0
Order_No_10340,1789.0
Order_No_19045,1939.0
Order_No_17003,1809.0
Order_No_6848,704.0
Order_No_2758,2524.0
Order_No_13682,1109.0
Order_No_13153,1048.0
Order_No_9225,516.0
Order_No_16557,842.0
Order_No_22286,1447.0
Order_No_15163,1778.0
Order_No_18776,1837.0
Order_No_11499,1223.0
Order_No_10636,1744.0
Order_No_18783,672.0
Order_No_18375,2408.0
Order_No_6855,655.0
Order_No_12730,844.0
Order_No_11406,2806.0
Order_No_976,767.0
Order_No_2836,1002.0
Order_No_24343,741.0
Order_No_17897,1171.0
Order_No_26154,841.0
Order_No_21344,1021.0
Order_No_1649,1672.0
Order_No_20014,1618.0
Order_No_20858,1176.0
Order_No_16827,2186.0
Order_No_9053,2905.0
Order_No_11871,1645.0
Order_No_3442,1406.0
Order_No_15132,1162.0
Order_No_15335,791.0
Order_No_26323,1063.0
Order_No_11509,2624.0
Order_No_980,2021.0
Order_No_21529,1763.0
Order_No_3981,1547.0
Order_No_28032,1059.0
Order_No_21587,946.0
Order_No_13402,1783.0
Order_No_12850,1166.0
Order_No_15058,933.0
Order_No_13956,1500.0
Order_No_11898,1250.0
Order_No_26619,1801.0
Order_No_9289,1285.0
Order_No_13325,2015.0
Order_No_6972,1404.0
Order_No_6552,1657.0
Order_No_20789,1388.0
Order_No_16485,850.0
Order_No_16794,2163.0
Order_No_9573,748.0
Order_No_940,1974.0
Order_No_18199,1726.0
Order_No_23447,1271.0
Order_No_3431,2416.0
Order_No_24389,1666.0
Order_No_9747,1020.0
Order_No_7085,455.0
Order_No_25703,1289.0
Order_No_5062,1889.0
Order_No_9626,1678.0
Order_No_19005,1293.0
Order_No_2623,2293.0
Order_No_19529,951.0
Order_No_19355,903.0
Order_No_16089,1382.0
Order_No_4447,2178.0
Order_No_16641,2104.0
Order_No_6247,849.0
Order_No_1758,917.0
Order_No_28114,1545.0
Order_No_6256,2527.0
Order_No_6001,1811.0
Order_No_3948,462.0
Order_No_2711,2305.0
Order_No_11487,1431.0
Order_No_23039,1645.0
Order_No_3757,3183.0
Order_No_19552,1671.0
Order_No_23121,1485.0
Order_No_9099,1270.0
Order_No_5059,822.0
Order_No_18085,1560.0
Order_No_18699,3431.0
Order_No_4535,1778.0
Order_No_24887,1964.0
Order_No_15105,1487.0
Order_No_8606,791.0
Order_No_858,2387.0
Order_No_9470,1247.0
Order_No_13847,1221.0
Order_No_4309,679.0
Order_No_25339,1238.0
Order_No_4237,1551.0
Order_No_25026,1697.0
Order_No_2285,1313.0
Order_No_25366,1484.0
Order_No_9143,3288.0
Order_No_20854,1225.0
Order_No_27740,1031.0
Order_No_15712,1248.0
Order_No_17158,1871.0
Order_No_24270,1777.0
Order_No_16999,1828.0
Order_No_3487,3172.0
Order_No_15089,1539.0
Order_No_17354,1781.0
Order_No_7209,1814.0
Order_No_6555,2287.0
Order_No_13569,2674.0
Order_No_2068,1361.0
Order_No_12025,1103.0
Order_No_24395,641.0
Order_No_25462,1384.0
Order_No_14196,1392.0
Order_No_10597,2297.0
Order_No_5222,1504.0
Order_No_22802,905.0
Order_No_26971,1946.0
Order_No_2524,809.0
Order_No_14519,1451.0
Order_No_12638,1899.0
Order_No_7804,3134.0
Order_No_6978,1421.0
Order_No_21544,1690.0
Order_No_15150,2464.0
Order_No_4094,915.0
Order_No_6730,1284.0
Order_No_10439,3088.0
Order_No_4329,1617.0
Order_No_17532,2500.0
Order_No_24805,2555.0
Order_No_5787,1669.0
Order_No_22982,1118.0
Order_No_26204,1634.0
Order_No_25013,1648.0
Order_No_27610,1070.0
Order_No_13804,1863.0
Order_No_26270,1442.0
Order_No_12411,889.0
Order_No_26656,2431.0
Order_No_7031,1488.0
Order_No_15158,1260.0
Order_No_12766,779.0
Order_No_16992,1222.0
Order_No_2310,1254.0
Order_No_2738,1895.0
Order_No_14406,2398.0
Order_No_13358,1910.0
Order_No_2085,2884.0
Order_No_18356,1430.0
Order_No_7664,2402.0
Order_No_21646,1646.0
Order_No_12719,1617.0
Order_No_17595,1467.0
Order_No_13198,1884.0
Order_No_27414,1238.0
Order_No_19912,2908.0
Order_No_22751,673.0
Order_No_18142,906.0
Order_No_22796,2352.0
Order_No_26753,1412.0
Order_No_18240,2462.0
Order_No_12180,1260.0
Order_No_19,778.0
Order_No_16398,1670.0
Order_No_3515,1186.0
Order_No_17786,773.0
Order_No_4139,1063.0
Order_No_9155,2506.0
Order_No_22505,895.0
Order_No_17419,2240.0
Order_No_10121,1281.0
Order_No_14389,1646.0
Order_No_4780,844.0
Order_No_4652,1562.0
Order_No_27496,1763.0
Order_No_17847,1637.0
Order_No_5799,1563.0
Order_No_20377,2321.0
Order_No_2971,1531.0
Order_No_21706,772.0
Order_No_7313,1108.0
Order_No_9719,1218.0
Order_No_6951,966.0
Order_No_24546,900.0
Order_No_22574,2149.0
Order_No_5773,1162.0
Order_No_5673,1535.0
Order_No_23997,1413.0
Order_No_8281,994.0
Order_No_4953,1149.0
Order_No_22278,1374.0
Order_No_4454,1349.0
Order_No_15003,1043.0
Order_No_16379,1053.0
Order_No_19712,1068.0
Order_No_20033,1571.0
Order_No_20845,2431.0
Order_No_2304,1663.0
Order_No_13035,1016.0
Order_No_5623,1232.0
Order_No_13549,841.0
Order_No_26454,1947.0
Order_No_24841,2304.0
Order_No_3968,1043.0
Order_No_21384,1439.0
Order_No_22753,1983.0
Order_No_27405,1378.0
Order_No_3760,1997.0
Order_No_14492,1678.0
Order_No_3746,2724.0
Order_No_19834,1076.0
Order_No_12808,1138.0
Order_No_14904,1659.0
Order_No_1239,2579.0
Order_No_5200,733.0
Order_No_16623,2146.0
Order_No_13132,733.0
Order_No_8489,1263.0
Order_No_8174,1430.0
Order_No_25665,1035.0
Order_No_2358,857.0
Order_No_560,1830.0
Order_No_9985,2280.0
Order_No_24490,2330.0
Order_No_17943,2313.0
Order_No_20806,1725.0
Order_No_17258,1467.0
Order_No_4258,1907.0
Order_No_25861,1324.0
Order_No_17602,1016.0
Order_No_23646,545.0
Order_No_3297,896.0
Order_No_19867,1075.0
Order_No_4276,936.0
Order_No_6028,1323.0
Order_No_13595,1769.0
Order_No_9801,1512.0
Order_No_27816,1937.0
Order_No_265,1373.0
Order_No_10919,693.0
Order_No_8311,1485.0
Order_No_1319,1463.0
Order_No_1499,848.0
Order_No_16613,632.0
Order_No_8525,984.0
Order_No_17074,1301.0
Order_No_1575,637.0
Order_No_27416,1483.0
Order_No_17928,1028.0
Order_No_25844,1009.0
Order_No_28219,1224.0
Order_No_5834,2516.0
Order_No_17961,1070.0
Order_No_19843,1513.0
Order_No_26057,1677.0
Order_No_27745,2807.0
Order_No_12077,1284.0
Order_No_5095,1059.0
Order_No_26747,1878.0
Order_No_7447,938.0
Order_No_22732,1866.0
Order_No_9551,2303.0
Order_No_4653,1503.0
Order_No_12156,1293.0
Order_No_20168,2210.0
Order_No_24759,1001.0
Order_No_26937,1190.0
Order_No_5369,734.0
Order_No_24924,1765.0
Order_No_27356,1212.0
Order_No_7952,964.0
Order_No_22181,1394.0
Order_No_18977,1198.0
Order_No_26437,1749.0
Order_No_7097,923.0
Order_No_3772,1163.0
Order_No_24319,1243.0
Order_No_7090,1352.0
Order_No_12113,1457.0
Order_No_3519,854.0
Order_No_21226,1287.0
Order_No_18241,841.0
Order_No_3566,1318.0
Order_No_14248,2253.0
Order_No_7935,1973.0
Order_No_2234,1375.0
Order_No_23319,1612.0
Order_No_11981,1640.0
Order_No_14978,558.0
Order_No_13171,1417.0
Order_No_26015,1248.0
Order_No_1154,2176.0
Order_No_26462,2205.0
Order_No_17819,1003.0
Order_No_10300,1332.0
Order_No_4533,2179.0
Order_No_7104,1212.0
Order_No_16206,1156.0
Order_No_13889,1059.0
Order_No_18444,2254.0
Order_No_21792,2976.0
Order_No_24255,1208.0
Order_No_27063,1329.0
Order_No_10003,3330.0
Order_No_8836,1865.0
Order_No_2406,1309.0
Order_No_15818,2315.0
Order_No_27995,1235.0
Order_No_17360,790.0
Order_No_15051,1141.0
Order_No_14458,869.0
Order_No_12931,1440.0
Order_No_3631,741.0
Order_No_23636,2444.0
Order_No_678,1762.0
Order_No_549,998.0
Order_No_7092,2474.0
Order_No_5967,1127.0
Order_No_18450,1376.0
Order_No_12845,2234.0
Order_No_25866,1390.0
Order_No_2342,1912.0
Order_No_13579,1849.0
Order_No_10292,1805.0
Order_No_16012,927.0
Order_No_22655,1387.0
Order_No_3958,3219.0
Order_No_7535,2291.0
Order_No_11217,1120.0
Order_No_472,1555.0
Order_No_20852,2414.0
Order_No_1885,1639.0
Order_No_2795,2243.0
Order_No_6835,1373.0
Order_No_25677,1462.0
Order_No_22423,1452.0
Order_No_23102,1525.0
Order_No_24580,1942.0
Order_No_11954,1845.0
Order_No_3081,880.0
Order_No_9880,1327.0
Order_No_12450,1884.0
Order_No_12704,2484.0
Order_No_234,1980.0
Order_No_10670,1175.0
Order_No_27603,1019.0
Order_No_17659,2235.0
Order_No_23885,1392.0
Order_No_7495,2034.0
Order_No_19741,1281.0
Order_No_3644,1327.0
Order_No_28152,2790.0
Order_No_25058,1109.0
Order_No_27091,870.0
Order_No_17750,2010.0
Order_No_24835,1312.0
Order_No_10952,1343.0
Order_No_16463,2270.0
Order_No_27305,1018.0
Order_No_19587,283.0
Order_No_19145,2236.0
Order_No_554,2017.0
Order_No_1647,764.0
Order_No_479,1912.0
Order_No_12031,1923.0
Order_No_27498,1213.0
Order_No_8903,1438.0
Order_No_7737,503.0
Order_No_4251,2238.0
Order_No_12529,1625.0
Order_No_17648,1528.0
Order_No_12235,1765.0
Order_No_17347,3156.0
Order_No_11922,3380.0
Order_No_13506,1297.0
Order_No_22662,778.0
Order_No_13782,1489.0
Order_No_17577,1675.0
Order_No_10399,851.0
Order_No_14826,1406.0
Order_No_20423,2688.0
Order_No_23805,886.0
Order_No_5284,1746.0
Order_No_6916,676.0
Order_No_20658,1325.0
Order_No_2306,898.0
Order_No_20110,2394.0
Order_No_18605,2028.0
Order_No_15600,2013.0
Order_No_19531,1732.0
Order_No_21295,2332.0
Order_No_25716,1688.0
Order_No_17601,877.0
Order_No_2925,1386.0
Order_No_23487,2472.0
Order_No_12734,2502.0
Order_No_5873,1219.0
Order_No_12794,1397.0
Order_No_8049,2616.0
Order_No_17490,2178.0
Order_No_10614,352.0
Order_No_4824,1816.0
Order_No_24588,877.0
Order_No_21292,785.0
Order_No_23938,2244.0
Order_No_1223,931.0
Order_No_28260,1388.0
Order_No_10382,1182.0
Order_No_8094,1719.0
Order_No_22791,1106.0
Order_No_23043,2086.0
Order_No_22327,1587.0
Order_No_6511,1608.0
Order_No_6949,904.0
Order_No_24177,1762.0
Order_No_15240,2079.0
Order_No_11527,861.0
Order_No_14798,3176.0
Order_No_21343,611.0
Order_No_26153,592.0
Order_No_11385,1336.0
Order_No_11815,2231.0
Order_No_10338,1988.0
Order_No_9568,1291.0
Order_No_21753,1426.0
Order_No_18201,2720.0
Order_No_11384,1446.0
Order_No_15832,2198.0
Order_No_1136,2088.0
Order_No_21282,1628.0
Order_No_13379,2102.0
Order_No_12783,1057.0
Order_No_16297,1365.0
Order_No_8324,1317.0
Order_No_19775,1644.0
Order_No_3837,1139.0
Order_No_5688,1888.0
Order_No_13967,1461.0
Order_No_24959,1240.0
Order_No_12360,1290.0
Order_No_19760,2513.0
Order_No_16947,1628.0
Order_No_25413,1645.0
Order_No_4363,773.0
Order_No_18785,1350.0
Order_No_14316,1550.0
Order_No_17296,826.0
Order_No_3219,2560.0
Order_No_2096,346.0
Order_No_12246,1182.0
Order_No_28182,2746.0
Order_No_19528,1729.0
Order_No_19909,1590.0
Order_No_20973,658.0
Order_No_12008,506.0
Order_No_17770,1073.0
Order_No_21323,1990.0
Order_No_3091,624.0
Order_No_17938,1707.0
Order_No_1560,1305.0
Order_No_25826,1187.0
Order_No_21412,701.0
Order_No_22025,814.0
Order_No_25870,1014.0
Order_No_12973,1679.0
Order_No_24096,2147.0
Order_No_12104,970.0
Order_No_10590,2808.0
Order_No_7154,276.0
Order_No_3532,892.0
Order_No_16712,1479.0
Order_No_7008,2695.0
Order_No_14308,533.0
Order_No_4536,1253.0
Order_No_20413,1713.0
Order_No_20959,2474.0
Order_No_24494,654.0
Order_No_2425,1703.0
Order_No_23312,1030.0
Order_No_2170,1689.0
Order_No_25397,1256.0
Order_No_8283,2131.0
Order_No_11883,1635.0
Order_No_26493,820.0
Order_No_8519,823.0
Order_No_13553,1962.0
Order_No_17641,1497.0
Order_No_23512,2954.0
Order_No_19729,1740.0
Order_No_25779,1109.0
Order_No_20549,2192.0
Order_No_7177,689.0
Order_No_2176,2017.0
Order_No_26543,809.0
Order_No_17275,2371.0
Order_No_8090,1841.0
Order_No_3055,2477.0
Order_No_4372,2764.0
Order_No_27534,1352.0
Order_No_25791,871.0
Order_No_25941,1065.0
Order_No_24079,1301.0
Order_No_11323,1141.0
Order_No_8057,2495.0
Order_No_4136,971.0
Order_No_18411,467.0
Order_No_2300,2081.0
Order_No_3915,1424.0
Order_No_3775,1267.0
Order_No_10050,2210.0
Order_No_19129,2014.0
Order_No_25456,2755.0
Order_No_13259,605.0
Order_No_9086,2309.0
Order_No_27475,1585.0
Order_No_9491,3320.0
Order_No_6509,851.0
Order_No_24629,1348.0
Order_No_1467,1121.0
Order_No_17860,502.0
Order_No_2709,2205.0
Order_No_571,1227.0
Order_No_6665,2832.0
Order_No_8495,1725.0
Order_No_14486,1921.0
Order_No_12484,1923.0
Order_No_10051,2227.0
Order_No_12487,1340.0
Order_No_21743,2002.0
Order_No_9851,1951.0
Order_No_12917,995.0
Order_No_2842,825.0
Order_No_27776,1360.0
Order_No_27853,2972.0
Order_No_2587,1726.0
Order_No_27735,1256.0
Order_No_4689,2662.0
Order_No_3102,521.0
Order_No_24656,1967.0
Order_No_21446,2960.0
Order_No_11721,2656.0
Order_No_24800,3036.0
Order_No_22601,2441.0
Order_No_7060,1329.0
Order_No_22701,1495.0
Order_No_5820,1884.0
Order_No_15005,1397.0
Order_No_5535,2562.0
Order_No_5216,1341.0
Order_No_13760,816.0
Order_No_8222,2174.0
Order_No_2961,970.0
Order_No_8560,1562.0
Order_No_22081,1986.0
Order_No_1325,1449.0
Order_No_8172,1862.0
Order_No_16061,1950.0
Order_No_17201,1523.0
Order_No_5822,2985.0
Order_No_3389,3201.0
Order_No_16366,942.0
Order_No_10717,1979.0
Order_No_1735,2986.0
Order_No_26433,1126.0
Order_No_21045,1380.0
Order_No_12836,1267.0
Order_No_19357,583.0
Order_No_14830,633.0
Order_No_11483,2663.0
Order_No_27797,953.0
Order_No_8020,809.0
Order_No_22818,2548.0
Order_No_11590,1103.0
Order_No_26019,1605.0
Order_No_27115,2567.0
Order_No_94,1413.0
Order_No_6844,1048.0
Order_No_147,1095.0
Order_No_1765,1527.0
Order_No_15502,2120.0
Order_No_21510,1041.0
Order_No_14803,1728.0
Order_No_773,1764.0
Order_No_19141,1720.0
Order_No_26540,605.0
Order_No_6817,1326.0
Order_No_13014,2454.0
Order_No_25957,2137.0
Order_No_24376,2042.0
Order_No_7636,1393.0
Order_No_12943,1992.0
Order_No_17976,1585.0
Order_No_14942,1640.0
Order_No_12432,1073.0
Order_No_19339,965.0
Order_No_8288,1678.0
Order_No_9746,957.0
Order_No_128,2945.0
Order_No_13299,1131.0
Order_No_8365,2472.0
Order_No_8004,2073.0
Order_No_17863,2025.0
Order_No_21540,3214.0
Order_No_10620,1288.0
Order_No_27993,1969.0
Order_No_155,1426.0
Order_No_20678,1741.0
Order_No_17221,1627.0
Order_No_23173,620.0
Order_No_10653,1540.0
Order_No_10040,971.0
Order_No_3722,1448.0
Order_No_27264,1062.0
Order_No_10647,1800.0
Order_No_6757,1941.0
Order_No_20300,1995.0
Order_No_25311,1607.0
Order_No_19737,2031.0
Order_No_10018,2006.0
Order_No_9716,2232.0
Order_No_1517,1988.0
Order_No_8878,898.0
Order_No_18290,1120.0
Order_No_20734,1817.0
Order_No_12964,1392.0
Order_No_7467,1350.0
Order_No_5946,2145.0
Order_No_23678,1673.0
Order_No_10682,2869.0
Order_No_9508,1654.0
Order_No_11985,688.0
Order_No_8941,1161.0
Order_No_7459,923.0
Order_No_28257,1423.0
Order_No_11680,2320.0
Order_No_18768,1187.0
Order_No_116,1268.0
Order_No_4833,1613.0
Order_No_5011,1224.0
Order_No_11447,2261.0
Order_No_26607,1833.0
Order_No_8389,1634.0
Order_No_1761,1182.0
Order_No_13061,672.0
Order_No_14998,821.0
Order_No_12617,1005.0
Order_No_2567,967.0
Order_No_26883,2362.0
Order_No_21336,1035.0
Order_No_19847,683.0
Order_No_10818,2123.0
Order_No_9580,1467.0
Order_No_9908,630.0
Order_No_22816,1504.0
Order_No_1965,726.0
Order_No_17461,1119.0
Order_No_2884,2270.0
Order_No_14161,2263.0
Order_No_24813,2224.0
Order_No_28126,1639.0
Order_No_12934,1393.0
Order_No_3398,1947.0
Order_No_24642,647.0
Order_No_28255,1462.0
Order_No_8068,1245.0
Order_No_7293,1858.0
Order_No_20057,1441.0
Order_No_14947,901.0
Order_No_22432,1837.0
Order_No_26537,1345.0
Order_No_7955,886.0
Order_No_25344,1619.0
Order_No_12168,1485.0
Order_No_16304,1666.0
Order_No_14972,2038.0
Order_No_11376,1641.0
Order_No_22089,1400.0
Order_No_6425,2525.0
Order_No_21874,1646.0
Order_No_25322,2071.0
Order_No_7691,1226.0
Order_No_985,1133.0
Order_No_10753,2215.0
Order_No_14429,1909.0
Order_No_964,835.0
Order_No_14102,1238.0
Order_No_14939,772.0
Order_No_12465,1103.0
Order_No_26012,886.0
Order_No_4691,1952.0
Order_No_5405,1560.0
Order_No_18073,1400.0
Order_No_15971,734.0
Order_No_26220,1372.0
Order_No_20891,163.0
Order_No_20217,2703.0
Order_No_18180,2167.0
Order_No_14394,1315.0
Order_No_18459,2379.0
Order_No_19025,1861.0
Order_No_9928,2304.0
Order_No_3250,2006.0
Order_No_5467,1675.0
Order_No_25946,2578.0
Order_No_11038,2251.0
Order_No_24616,2155.0
Order_No_15685,3190.0
Order_No_21637,1880.0
Order_No_13016,1359.0
Order_No_19405,1582.0
Order_No_7396,2092.0
Order_No_10522,637.0
Order_No_23783,2279.0
Order_No_14350,2803.0
Order_No_12221,859.0
Order_No_13350,2034.0
Order_No_6184,1461.0
Order_No_26808,1367.0
Order_No_18679,1678.0
Order_No_533,2068.0
Order_No_3329,111.0
Order_No_13901,1314.0
Order_No_27215,1268.0
Order_No_21157,1173.0
Order_No_26064,1062.0
Order_No_8053,1291.0
Order_No_9684,2549.0
Order_No_15441,855.0
Order_No_7596,2243.0
Order_No_16033,1721.0
Order_No_22704,2953.0
Order_No_11082,1092.0
Order_No_20555,837.0
Order_No_4249,1205.0
Order_No_21398,1594.0
Order_No_3987,2111.0
Order_No_16561,2660.0
Order_No_21784,1863.0
Order_No_18814,2188.0
Order_No_1323,2051.0
Order_No_6216,2453.0
Order_No_19606,1257.0
Order_No_27011,1153.0
Order_No_10232,1578.0
Order_No_13768,2177.0
Order_No_21814,965.0
Order_No_9314,1112.0
Order_No_11885,926.0
Order_No_11269,1342.0
Order_No_21808,830.0
Order_No_8139,1659.0
Order_No_14734,638.0
Order_No_24663,1525.0
Order_No_2771,230.0
Order_No_19320,1666.0
Order_No_5742,3114.0
Order_No_22365,1198.0
Order_No_20523,2853.0
Order_No_264,1346.0
Order_No_12085,2163.0
Order_No_18614,1305.0
Order_No_4137,1444.0
Order_No_26869,810.0
Order_No_10805,698.0
Order_No_13347,1273.0
Order_No_16315,835.0
Order_No_27028,1202.0
Order_No_13961,654.0
Order_No_18346,971.0
Order_No_12219,1822.0
Order_No_8263,1727.0
Order_No_26400,1459.0
Order_No_19640,1230.0
Order_No_7187,1807.0
Order_No_25867,2593.0
Order_No_16627,1333.0
Order_No_19347,1061.0
Order_No_10017,1232.0
Order_No_22789,1353.0
Order_No_17842,1132.0
Order_No_25360,1807.0
Order_No_2698,2511.0
Order_No_22603,2173.0
Order_No_10375,989.0
Order_No_23854,1027.0
Order_No_25160,1599.0
Order_No_16136,2507.0
Order_No_575,2674.0
Order_No_21499,1291.0
Order_No_4872,1743.0
Order_No_9822,725.0
Order_No_13524,2548.0
Order_No_15986,3225.0
Order_No_18052,2325.0
Order_No_4093,951.0
Order_No_20823,2082.0
Order_No_14666,626.0
Order_No_10791,1185.0
Order_No_333,1363.0
Order_No_9049,423.0
Order_No_13816,2896.0
Order_No_17046,1397.0
Order_No_14667,1926.0
Order_No_3214,2101.0
Order_No_20636,1750.0
Order_No_23568,1586.0
Order_No_12283,981.0
Order_No_11237,2789.0
Order_No_24427,1454.0
Order_No_11352,2679.0
Order_No_1996,1744.0
Order_No_15316,1382.0
Order_No_25770,1640.0
Order_No_415,722.0
Order_No_9991,1987.0
Order_No_510,1341.0
Order_No_22463,841.0
Order_No_13013,2037.0
Order_No_11427,1488.0
Order_No_18421,1244.0
Order_No_24300,1004.0
Order_No_26836,922.0
Order_No_11777,803.0
Order_No_19358,1843.0
Order_No_22781,1337.0
Order_No_7000,821.0
Order_No_15647,369.0
Order_No_1344,1031.0
Order_No_12965,1283.0
Order_No_18118,1150.0
Order_No_5356,2473.0
Order_No_15254,1515.0
Order_No_15290,2738.0
Order_No_20632,982.0
Order_No_5166,900.0
Order_No_25148,1757.0
Order_No_9954,2226.0
Order_No_16796,2879.0
Order_No_27926,2063.0
Order_No_3580,1468.0
Order_No_13606,799.0
Order_No_23189,1195.0
Order_No_18281,759.0
Order_No_1407,2445.0
Order_No_8600,1717.0
Order_No_18252,1391.0
Order_No_16670,2478.0
Order_No_17409,1250.0
Order_No_10679,907.0
Order_No_12578,1075.0
Order_No_2322,1847.0
Order_No_16546,2826.0
Order_No_24567,1036.0
Order_No_22014,909.0
Order_No_12148,2037.0
Order_No_17673,2106.0
Order_No_7544,1360.0
Order_No_23916,1580.0
Order_No_9900,783.0
Order_No_2525,520.0
Order_No_9465,962.0
Order_No_10049,2252.0
Order_No_6725,1549.0
Order_No_687,1273.0
Order_No_20719,1105.0
Order_No_26867,1754.0
Order_No_4569,1246.0
Order_No_22032,1299.0
Order_No_21273,1286.0
Order_No_10428,1702.0
Order_No_20558,831.0
Order_No_12926,621.0
Order_No_12296,2619.0
Order_No_971,1022.0
Order_No_8396,1914.0
Order_No_26467,2548.0
Order_No_2129,2408.0
Order_No_24465,1874.0
Order_No_13527,856.0
Order_No_10788,2280.0
Order_No_743,2565.0
Order_No_1424,1074.0
Order_No_14151,758.0
Order_No_2553,736.0
Order_No_26532,885.0
