Order_No,Time from Pickup to Arrival
Order_No_22562,1411.0
Order_No_22245,1912.0
Order_No_15078,1309.0
Order_No_27465,1100.0
Order_No_2381,2178.0
Order_No_15673,1846.0
Order_No_18016,2623.0
Order_No_18123,348.0
Order_No_17424,1132.0
Order_No_13193,1592.0
Order_No_5236,1080.0
Order_No_2532,2323.0
Order_No_5772,1469.0
Order_No_11760,1452.0
Order_No_25483,866.0
Order_No_16639,1238.0
Order_No_9639,964.0
Order_No_22485,2018.0
Order_No_8294,2239.0
Order_No_4286,2270.0
Order_No_11975,745.0
Order_No_15877,1127.0
Order_No_261,2289.0
Order_No_22488,2467.0
Order_No_26779,302.0
Order_No_25139,935.0
Order_No_27129,819.0
Order_No_25669,3067.0
Order_No_26211,2135.0
Order_No_15209,502.0
Order_No_25261,1219.0
Order_No_7245,1267.0
Order_No_24602,1843.0
Order_No_7322,2159.0
Order_No_22589,2956.0
Order_No_26734,1401.0
Order_No_27100,1584.0
Order_No_22111,2343.0
Order_No_10621,2556.0
Order_No_6464,1497.0
Order_No_4970,439.0
Order_No_3836,1625.0
Order_No_27755,1343.0
Order_No_19317,1678.0
Order_No_8286,1127.0
Order_No_10765,537.0
Order_No_17725,1757.0
Order_No_14946,1544.0
Order_No_26340,960.0
Order_No_5784,2578.0
Order_No_19476,1501.0
Order_No_16018,1656.0
Order_No_13319,1346.0
Order_No_20482,2832.0
Order_No_12697,2058.0
Order_No_13571,1483.0
Order_No_19105,1956.0
Order_No_26238,1007.0
Order_No_22545,1645.0
Order_No_17316,2755.0
Order_No_2413,969.0
Order_No_4700,2132.0
Order_No_11957,1070.0
Order_No_10321,2069.0
Order_No_9970,1397.0
Order_No_24348,841.0
Order_No_4048,1618.0
Order_No_24060,671.0
Order_No_21518,2358.0
Order_No_1903,2461.0
Order_No_22394,839.0
Order_No_25593,3055.0
Order_No_3342,2286.0
Order_No_24736,2366.0
Order_No_15217,2774.0
Order_No_25121,1307.0
Order_No_27577,1340.0
Order_No_16469,2879.0
Order_No_19137,1418.0
Order_No_766,2346.0
Order_No_5041,2330.0
Order_No_17607,1705.0
Order_No_4173,1637.0
Order_No_20219,1618.0
Order_No_10852,1704.0
Order_No_3195,1549.0
Order_No_16907,1169.0
Order_No_2180,1517.0
Order_No_2361,1833.0
Order_No_14360,1250.0
Order_No_6819,1699.0
Order_No_26979,703.0
Order_No_20322,1437.0
Order_No_8779,1736.0
Order_No_27328,949.0
Order_No_2680,1783.0
Order_No_18503,1968.0
Order_No_23044,2947.0
Order_No_10346,2613.0
Order_No_15461,2318.0
Order_No_21213,651.0
Order_No_8434,2067.0
Order_No_6979,1486.0
Order_No_6515,630.0
Order_No_19220,2347.0
Order_No_18536,592.0
Order_No_27110,1743.0
Order_No_4701,1255.0
Order_No_8961,1758.0
Order_No_17678,1346.0
Order_No_24987,817.0
Order_No_11137,1297.0
Order_No_14106,628.0
Order_No_1287,1453.0
Order_No_23371,1499.0
Order_No_18064,1214.0
Order_No_17141,3060.0
Order_No_27690,1076.0
Order_No_13852,2097.0
Order_No_23397,1433.0
Order_No_16004,1659.0
Order_No_4666,1322.0
Order_No_3502,1279.0
Order_No_22579,1365.0
Order_No_27385,2892.0
Order_No_17430,2378.0
Order_No_19450,1857.0
Order_No_10749,1428.0
Order_No_25067,1469.0
Order_No_5630,1854.0
Order_No_26595,500.0
Order_No_20718,1802.0
Order_No_854,1808.0
Order_No_17639,1963.0
Order_No_24985,2623.0
Order_No_16032,1023.0
Order_No_27060,1180.0
Order_No_26911,272.0
Order_No_22683,1194.0
Order_No_8582,1179.0
Order_No_12497,2922.0
Order_No_12210,1123.0
Order_No_23617,1981.0
Order_No_13885,2795.0
Order_No_16848,2043.0
Order_No_9533,1278.0
Order_No_14984,1586.0
Order_No_9137,1548.0
Order_No_22059,2097.0
Order_No_15372,1967.0
Order_No_19375,2334.0
Order_No_2653,1393.0
Order_No_19641,1737.0
Order_No_20354,2680.0
Order_No_15207,2589.0
Order_No_14207,1719.0
Order_No_10453,528.0
Order_No_3504,1843.0
Order_No_3503,1308.0
Order_No_3154,775.0
Order_No_24068,1862.0
Order_No_22031,1439.0
Order_No_18134,1136.0
Order_No_23536,1727.0
Order_No_1662,2685.0
Order_No_16675,2907.0
Order_No_14675,768.0
Order_No_8328,1166.0
Order_No_20306,1672.0
Order_No_2857,589.0
Order_No_20114,1302.0
Order_No_7041,1828.0
Order_No_19663,1935.0
Order_No_20805,1466.0
Order_No_8949,1404.0
Order_No_5160,1529.0
Order_No_14,2162.0
Order_No_22829,456.0
Order_No_7899,1806.0
Order_No_14561,1397.0
Order_No_19769,1483.0
Order_No_11968,808.0
Order_No_23224,1583.0
Order_No_19018,1016.0
Order_No_12318,2568.0
Order_No_93,1067.0
Order_No_15700,981.0
Order_No_5244,1639.0
Order_No_27970,1372.0
Order_No_17901,880.0
Order_No_9941,1502.0
Order_No_12909,869.0
Order_No_20564,601.0
Order_No_19846,1395.0
Order_No_2338,1963.0
Order_No_10407,2007.0
Order_No_13716,1392.0
Order_No_18557,1539.0
Order_No_22013,2347.0
Order_No_19878,2593.0
Order_No_25766,1499.0
Order_No_10340,1182.0
Order_No_19045,2292.0
Order_No_17003,2313.0
Order_No_6848,1340.0
Order_No_2758,2729.0
Order_No_13682,791.0
Order_No_13153,1144.0
Order_No_9225,426.0
Order_No_16557,1117.0
Order_No_22286,1549.0
Order_No_15163,1877.0
Order_No_18776,1743.0
Order_No_11499,1180.0
Order_No_10636,2063.0
Order_No_18783,1100.0
Order_No_18375,2144.0
Order_No_6855,832.0
Order_No_12730,960.0
Order_No_11406,1812.0
Order_No_976,850.0
Order_No_2836,1849.0
Order_No_24343,620.0
Order_No_17897,1235.0
Order_No_26154,1043.0
Order_No_21344,1209.0
Order_No_1649,1594.0
Order_No_20014,2207.0
Order_No_20858,1040.0
Order_No_16827,1822.0
Order_No_9053,3564.0
Order_No_11871,1868.0
Order_No_3442,783.0
Order_No_15132,1395.0
Order_No_15335,32.0
Order_No_26323,1138.0
Order_No_11509,2635.0
Order_No_980,2227.0
Order_No_21529,1673.0
Order_No_3981,853.0
Order_No_28032,1129.0
Order_No_21587,1078.0
Order_No_13402,1534.0
Order_No_12850,1931.0
Order_No_15058,1048.0
Order_No_13956,1343.0
Order_No_11898,1453.0
Order_No_26619,1878.0
Order_No_9289,1371.0
Order_No_13325,1914.0
Order_No_6972,1468.0
Order_No_6552,2053.0
Order_No_20789,1660.0
Order_No_16485,572.0
Order_No_16794,2428.0
Order_No_9573,512.0
Order_No_940,1834.0
Order_No_18199,2226.0
Order_No_23447,994.0
Order_No_3431,3007.0
Order_No_24389,1876.0
Order_No_9747,1520.0
Order_No_7085,527.0
Order_No_25703,943.0
Order_No_5062,1738.0
Order_No_9626,1516.0
Order_No_19005,1674.0
Order_No_2623,1963.0
Order_No_19529,-30.0
Order_No_19355,629.0
Order_No_16089,793.0
Order_No_4447,1537.0
Order_No_16641,1969.0
Order_No_6247,715.0
Order_No_1758,911.0
Order_No_28114,836.0
Order_No_6256,2529.0
Order_No_6001,1801.0
Order_No_3948,833.0
Order_No_2711,1996.0
Order_No_11487,1730.0
Order_No_23039,1539.0
Order_No_3757,3130.0
Order_No_19552,1504.0
Order_No_23121,1954.0
Order_No_9099,719.0
Order_No_5059,443.0
Order_No_18085,1263.0
Order_No_18699,3598.0
Order_No_4535,1679.0
Order_No_24887,1452.0
Order_No_15105,1416.0
Order_No_8606,421.0
Order_No_858,1958.0
Order_No_9470,1295.0
Order_No_13847,1028.0
Order_No_4309,712.0
Order_No_25339,1045.0
Order_No_4237,1049.0
Order_No_25026,1551.0
Order_No_2285,1254.0
Order_No_25366,1463.0
Order_No_9143,3208.0
Order_No_20854,1122.0
Order_No_27740,1138.0
Order_No_15712,115.0
Order_No_17158,2086.0
Order_No_24270,1195.0
Order_No_16999,1791.0
Order_No_3487,2491.0
Order_No_15089,1669.0
Order_No_17354,1698.0
Order_No_7209,1599.0
Order_No_6555,2601.0
Order_No_13569,2524.0
Order_No_2068,1002.0
Order_No_12025,1192.0
Order_No_24395,455.0
Order_No_25462,1544.0
Order_No_14196,1481.0
Order_No_10597,2499.0
Order_No_5222,1655.0
Order_No_22802,1151.0
Order_No_26971,940.0
Order_No_2524,550.0
Order_No_14519,1644.0
Order_No_12638,1722.0
Order_No_7804,3451.0
Order_No_6978,1037.0
Order_No_21544,1882.0
Order_No_15150,2735.0
Order_No_4094,678.0
Order_No_6730,1559.0
Order_No_10439,2428.0
Order_No_4329,790.0
Order_No_17532,2525.0
Order_No_24805,2800.0
Order_No_5787,1788.0
Order_No_22982,1443.0
Order_No_26204,1660.0
Order_No_25013,1859.0
Order_No_27610,1120.0
Order_No_13804,1796.0
Order_No_26270,2455.0
Order_No_12411,450.0
Order_No_26656,2818.0
Order_No_7031,1413.0
Order_No_15158,1500.0
Order_No_12766,910.0
Order_No_16992,1333.0
Order_No_2310,1524.0
Order_No_2738,1595.0
Order_No_14406,2591.0
Order_No_13358,2162.0
Order_No_2085,2658.0
Order_No_18356,1416.0
Order_No_7664,2760.0
Order_No_21646,1596.0
Order_No_12719,1932.0
Order_No_17595,1808.0
Order_No_13198,1527.0
Order_No_27414,1949.0
Order_No_19912,3112.0
Order_No_22751,879.0
Order_No_18142,1630.0
Order_No_22796,2504.0
Order_No_26753,1677.0
Order_No_18240,2391.0
Order_No_12180,1155.0
Order_No_19,1072.0
Order_No_16398,1575.0
Order_No_3515,1760.0
Order_No_17786,502.0
Order_No_4139,1150.0
Order_No_9155,2199.0
Order_No_22505,958.0
Order_No_17419,1934.0
Order_No_10121,1000.0
Order_No_14389,2029.0
Order_No_4780,1300.0
Order_No_4652,1609.0
Order_No_27496,1219.0
Order_No_17847,1660.0
Order_No_5799,1675.0
Order_No_20377,2094.0
Order_No_2971,1690.0
Order_No_21706,803.0
Order_No_7313,1375.0
Order_No_9719,1204.0
Order_No_6951,1290.0
Order_No_24546,918.0
Order_No_22574,2441.0
Order_No_5773,1089.0
Order_No_5673,1237.0
Order_No_23997,1407.0
Order_No_8281,1290.0
Order_No_4953,1202.0
Order_No_22278,1152.0
Order_No_4454,1450.0
Order_No_15003,824.0
Order_No_16379,1351.0
Order_No_19712,1457.0
Order_No_20033,1766.0
Order_No_20845,2569.0
Order_No_2304,1864.0
Order_No_13035,1121.0
Order_No_5623,1103.0
Order_No_13549,1192.0
Order_No_26454,1938.0
Order_No_24841,1312.0
Order_No_3968,660.0
Order_No_21384,1840.0
Order_No_22753,2164.0
Order_No_27405,1615.0
Order_No_3760,1776.0
Order_No_14492,1655.0
Order_No_3746,1857.0
Order_No_19834,592.0
Order_No_12808,1286.0
Order_No_14904,1509.0
Order_No_1239,2300.0
Order_No_5200,1157.0
Order_No_16623,1953.0
Order_No_13132,918.0
Order_No_8489,1393.0
Order_No_8174,1832.0
Order_No_25665,1064.0
Order_No_2358,865.0
Order_No_560,2091.0
Order_No_9985,1631.0
Order_No_24490,2409.0
Order_No_17943,2145.0
Order_No_20806,1814.0
Order_No_17258,1664.0
Order_No_4258,1380.0
Order_No_25861,1598.0
Order_No_17602,907.0
Order_No_23646,483.0
Order_No_3297,1585.0
Order_No_19867,1150.0
Order_No_4276,797.0
Order_No_6028,892.0
Order_No_13595,1605.0
Order_No_9801,1714.0
Order_No_27816,1633.0
Order_No_265,1491.0
Order_No_10919,809.0
Order_No_8311,1253.0
Order_No_1319,1346.0
Order_No_1499,600.0
Order_No_16613,671.0
Order_No_8525,648.0
Order_No_17074,1248.0
Order_No_1575,847.0
Order_No_27416,1092.0
Order_No_17928,718.0
Order_No_25844,1076.0
Order_No_28219,1389.0
Order_No_5834,2753.0
Order_No_17961,1130.0
Order_No_19843,673.0
Order_No_26057,1665.0
Order_No_27745,2525.0
Order_No_12077,1145.0
Order_No_5095,1229.0
Order_No_26747,1595.0
Order_No_7447,799.0
Order_No_22732,1845.0
Order_No_9551,2309.0
Order_No_4653,1582.0
Order_No_12156,1035.0
Order_No_20168,2299.0
Order_No_24759,1116.0
Order_No_26937,696.0
Order_No_5369,853.0
Order_No_24924,1943.0
Order_No_27356,1119.0
Order_No_7952,1281.0
Order_No_22181,1219.0
Order_No_18977,1465.0
Order_No_26437,1412.0
Order_No_7097,1159.0
Order_No_3772,1120.0
Order_No_24319,1098.0
Order_No_7090,1470.0
Order_No_12113,1466.0
Order_No_3519,913.0
Order_No_21226,1153.0
Order_No_18241,896.0
Order_No_3566,1829.0
Order_No_14248,2362.0
Order_No_7935,1938.0
Order_No_2234,1147.0
Order_No_23319,1406.0
Order_No_11981,1546.0
Order_No_14978,434.0
Order_No_13171,920.0
Order_No_26015,1355.0
Order_No_1154,2426.0
Order_No_26462,1868.0
Order_No_17819,113.0
Order_No_10300,1287.0
Order_No_4533,1633.0
Order_No_7104,1352.0
Order_No_16206,1060.0
Order_No_13889,1345.0
Order_No_18444,2362.0
Order_No_21792,2746.0
Order_No_24255,1334.0
Order_No_27063,1287.0
Order_No_10003,3606.0
Order_No_8836,2150.0
Order_No_2406,1255.0
Order_No_15818,1899.0
Order_No_27995,1352.0
Order_No_17360,1136.0
Order_No_15051,1510.0
Order_No_14458,423.0
Order_No_12931,1252.0
Order_No_3631,1248.0
Order_No_23636,2392.0
Order_No_678,1890.0
Order_No_549,954.0
Order_No_7092,2414.0
Order_No_5967,1292.0
Order_No_18450,1467.0
Order_No_12845,2311.0
Order_No_25866,1791.0
Order_No_2342,2059.0
Order_No_13579,1782.0
Order_No_10292,2123.0
Order_No_16012,627.0
Order_No_22655,495.0
Order_No_3958,3417.0
Order_No_7535,2462.0
Order_No_11217,693.0
Order_No_472,1529.0
Order_No_20852,2566.0
Order_No_1885,1590.0
Order_No_2795,2450.0
Order_No_6835,1722.0
Order_No_25677,1746.0
Order_No_22423,1568.0
Order_No_23102,925.0
Order_No_24580,1915.0
Order_No_11954,1603.0
Order_No_3081,1140.0
Order_No_9880,1258.0
Order_No_12450,1726.0
Order_No_12704,2392.0
Order_No_234,2010.0
Order_No_10670,1505.0
Order_No_27603,1410.0
Order_No_17659,2608.0
Order_No_23885,1766.0
Order_No_7495,2179.0
Order_No_19741,1696.0
Order_No_3644,1068.0
Order_No_28152,2749.0
Order_No_25058,1099.0
Order_No_27091,798.0
Order_No_17750,1790.0
Order_No_24835,1464.0
Order_No_10952,1686.0
Order_No_16463,1399.0
Order_No_27305,1073.0
Order_No_19587,552.0
Order_No_19145,2231.0
Order_No_554,2186.0
Order_No_1647,844.0
Order_No_479,2317.0
Order_No_12031,1957.0
Order_No_27498,1249.0
Order_No_8903,1360.0
Order_No_7737,609.0
Order_No_4251,2538.0
Order_No_12529,1611.0
Order_No_17648,1957.0
Order_No_12235,1609.0
Order_No_17347,2792.0
Order_No_11922,3162.0
Order_No_13506,1701.0
Order_No_22662,664.0
Order_No_13782,1545.0
Order_No_17577,1391.0
Order_No_10399,601.0
Order_No_14826,1641.0
Order_No_20423,2866.0
Order_No_23805,440.0
Order_No_5284,1977.0
Order_No_6916,560.0
Order_No_20658,1634.0
Order_No_2306,1231.0
Order_No_20110,1809.0
Order_No_18605,2257.0
Order_No_15600,1868.0
Order_No_19531,2037.0
Order_No_21295,2639.0
Order_No_25716,1451.0
Order_No_17601,859.0
Order_No_2925,1333.0
Order_No_23487,2005.0
Order_No_12734,3012.0
Order_No_5873,1509.0
Order_No_12794,1045.0
Order_No_8049,2966.0
Order_No_17490,1973.0
Order_No_10614,1253.0
Order_No_4824,1244.0
Order_No_24588,1052.0
Order_No_21292,1116.0
Order_No_23938,3052.0
Order_No_1223,1160.0
Order_No_28260,1151.0
Order_No_10382,1394.0
Order_No_8094,1804.0
Order_No_22791,688.0
Order_No_23043,2142.0
Order_No_22327,1727.0
Order_No_6511,897.0
Order_No_6949,713.0
Order_No_24177,2158.0
Order_No_15240,1886.0
Order_No_11527,807.0
Order_No_14798,2832.0
Order_No_21343,79.0
Order_No_26153,754.0
Order_No_11385,1335.0
Order_No_11815,2792.0
Order_No_10338,1467.0
Order_No_9568,1641.0
Order_No_21753,1073.0
Order_No_18201,2330.0
Order_No_11384,1530.0
Order_No_15832,2568.0
Order_No_1136,1511.0
Order_No_21282,1341.0
Order_No_13379,2542.0
Order_No_12783,1143.0
Order_No_16297,640.0
Order_No_8324,1729.0
Order_No_19775,2125.0
Order_No_3837,1825.0
Order_No_5688,1981.0
Order_No_13967,1386.0
Order_No_24959,1480.0
Order_No_12360,909.0
Order_No_19760,2406.0
Order_No_16947,2189.0
Order_No_25413,1665.0
Order_No_4363,1417.0
Order_No_18785,1333.0
Order_No_14316,1871.0
Order_No_17296,1209.0
Order_No_3219,2328.0
Order_No_2096,783.0
Order_No_12246,1006.0
Order_No_28182,2813.0
Order_No_19528,2035.0
Order_No_19909,1818.0
Order_No_20973,609.0
Order_No_12008,679.0
Order_No_17770,821.0
Order_No_21323,1864.0
Order_No_3091,746.0
Order_No_17938,2026.0
Order_No_1560,1772.0
Order_No_25826,687.0
Order_No_21412,1197.0
Order_No_22025,1404.0
Order_No_25870,1429.0
Order_No_12973,1920.0
Order_No_24096,1889.0
Order_No_12104,1460.0
Order_No_10590,2962.0
Order_No_7154,395.0
Order_No_3532,569.0
Order_No_16712,1710.0
Order_No_7008,2542.0
Order_No_14308,573.0
Order_No_4536,1446.0
Order_No_20413,1558.0
Order_No_20959,1889.0
Order_No_24494,860.0
Order_No_2425,1853.0
Order_No_23312,1464.0
Order_No_2170,1602.0
Order_No_25397,1282.0
Order_No_8283,2567.0
Order_No_11883,1180.0
Order_No_26493,1273.0
Order_No_8519,974.0
Order_No_13553,1684.0
Order_No_17641,1791.0
Order_No_23512,3108.0
Order_No_19729,1639.0
Order_No_25779,1295.0
Order_No_20549,2295.0
Order_No_7177,825.0
Order_No_2176,2188.0
Order_No_26543,930.0
Order_No_17275,2208.0
Order_No_8090,2057.0
Order_No_3055,2207.0
Order_No_4372,2285.0
Order_No_27534,1213.0
Order_No_25791,797.0
Order_No_25941,1029.0
Order_No_24079,1336.0
Order_No_11323,1547.0
Order_No_8057,2528.0
Order_No_4136,1154.0
Order_No_18411,421.0
Order_No_2300,1583.0
Order_No_3915,2125.0
Order_No_3775,1176.0
Order_No_10050,2084.0
Order_No_19129,1475.0
Order_No_25456,2244.0
Order_No_13259,490.0
Order_No_9086,2024.0
Order_No_27475,1656.0
Order_No_9491,2691.0
Order_No_6509,1174.0
Order_No_24629,1216.0
Order_No_1467,667.0
Order_No_17860,542.0
Order_No_2709,2013.0
Order_No_571,1033.0
Order_No_6665,2924.0
Order_No_8495,1571.0
Order_No_14486,1676.0
Order_No_12484,2153.0
Order_No_10051,2440.0
Order_No_12487,1724.0
Order_No_21743,2217.0
Order_No_9851,1999.0
Order_No_12917,639.0
Order_No_2842,1162.0
Order_No_27776,1699.0
Order_No_27853,2799.0
Order_No_2587,1512.0
Order_No_27735,1103.0
Order_No_4689,2682.0
Order_No_3102,755.0
Order_No_24656,2052.0
Order_No_21446,2440.0
Order_No_11721,2619.0
Order_No_24800,3536.0
Order_No_22601,2293.0
Order_No_7060,1343.0
Order_No_22701,1417.0
Order_No_5820,1712.0
Order_No_15005,1823.0
Order_No_5535,2481.0
Order_No_5216,1186.0
Order_No_13760,863.0
Order_No_8222,2240.0
Order_No_2961,758.0
Order_No_8560,1339.0
Order_No_22081,1075.0
Order_No_1325,1526.0
Order_No_8172,2159.0
Order_No_16061,1349.0
Order_No_17201,1198.0
Order_No_5822,3074.0
Order_No_3389,2941.0
Order_No_16366,1057.0
Order_No_10717,1981.0
Order_No_1735,2908.0
Order_No_26433,1408.0
Order_No_21045,1288.0
Order_No_12836,957.0
Order_No_19357,469.0
Order_No_14830,732.0
Order_No_11483,2500.0
Order_No_27797,1071.0
Order_No_8020,1190.0
Order_No_22818,1878.0
Order_No_11590,1334.0
Order_No_26019,2603.0
Order_No_27115,1994.0
Order_No_94,1594.0
Order_No_6844,728.0
Order_No_147,1690.0
Order_No_1765,1185.0
Order_No_15502,2274.0
Order_No_21510,1161.0
Order_No_14803,1731.0
Order_No_773,1389.0
Order_No_19141,1454.0
Order_No_26540,404.0
Order_No_6817,929.0
Order_No_13014,2576.0
Order_No_25957,1328.0
Order_No_24376,1851.0
Order_No_7636,785.0
Order_No_12943,1920.0
Order_No_17976,1916.0
Order_No_14942,1424.0
Order_No_12432,563.0
Order_No_19339,1000.0
Order_No_8288,1412.0
Order_No_9746,1018.0
Order_No_128,2658.0
Order_No_13299,1265.0
Order_No_8365,2201.0
Order_No_8004,1879.0
Order_No_17863,2582.0
Order_No_21540,3323.0
Order_No_10620,670.0
Order_No_27993,1749.0
Order_No_155,1377.0
Order_No_20678,1941.0
Order_No_17221,1716.0
Order_No_23173,669.0
Order_No_10653,1460.0
Order_No_10040,647.0
Order_No_3722,1368.0
Order_No_27264,1438.0
Order_No_10647,1210.0
Order_No_6757,1201.0
Order_No_20300,2125.0
Order_No_25311,1747.0
Order_No_19737,1760.0
Order_No_10018,1934.0
Order_No_9716,3071.0
Order_No_1517,1479.0
Order_No_8878,695.0
Order_No_18290,1271.0
Order_No_20734,1861.0
Order_No_12964,1068.0
Order_No_7467,1780.0
Order_No_5946,2480.0
Order_No_23678,1701.0
Order_No_10682,3060.0
Order_No_9508,1794.0
Order_No_11985,944.0
Order_No_8941,1299.0
Order_No_7459,866.0
Order_No_28257,1779.0
Order_No_11680,2100.0
Order_No_18768,1094.0
Order_No_116,1484.0
Order_No_4833,1680.0
Order_No_5011,1523.0
Order_No_11447,1850.0
Order_No_26607,1910.0
Order_No_8389,2300.0
Order_No_1761,593.0
Order_No_13061,499.0
Order_No_14998,1033.0
Order_No_12617,1333.0
Order_No_2567,1364.0
Order_No_26883,2211.0
Order_No_21336,1127.0
Order_No_19847,832.0
Order_No_10818,2036.0
Order_No_9580,1807.0
Order_No_9908,718.0
Order_No_22816,1452.0
Order_No_1965,1076.0
Order_No_17461,1412.0
Order_No_2884,1771.0
Order_No_14161,2248.0
Order_No_24813,3230.0
Order_No_28126,2131.0
Order_No_12934,1436.0
Order_No_3398,1951.0
Order_No_24642,797.0
Order_No_28255,1415.0
Order_No_8068,1380.0
Order_No_7293,1197.0
Order_No_20057,567.0
Order_No_14947,680.0
Order_No_22432,1766.0
Order_No_26537,1546.0
Order_No_7955,1214.0
Order_No_25344,1840.0
Order_No_12168,1462.0
Order_No_16304,1299.0
Order_No_14972,2205.0
Order_No_11376,1965.0
Order_No_22089,1334.0
Order_No_6425,2966.0
Order_No_21874,1873.0
Order_No_25322,1602.0
Order_No_7691,1461.0
Order_No_985,1023.0
Order_No_10753,1725.0
Order_No_14429,1667.0
Order_No_964,1220.0
Order_No_14102,1700.0
Order_No_14939,241.0
Order_No_12465,974.0
Order_No_26012,422.0
Order_No_4691,1487.0
Order_No_5405,1986.0
Order_No_18073,1671.0
Order_No_15971,551.0
Order_No_26220,1027.0
Order_No_20891,594.0
Order_No_20217,2138.0
Order_No_18180,2021.0
Order_No_14394,1327.0
Order_No_18459,2359.0
Order_No_19025,1745.0
Order_No_9928,1361.0
Order_No_3250,1333.0
Order_No_5467,1549.0
Order_No_25946,2230.0
Order_No_11038,2178.0
Order_No_24616,1803.0
Order_No_15685,2028.0
Order_No_21637,1760.0
Order_No_13016,1525.0
Order_No_19405,1578.0
Order_No_7396,1644.0
Order_No_10522,799.0
Order_No_23783,2284.0
Order_No_14350,2874.0
Order_No_12221,678.0
Order_No_13350,1969.0
Order_No_6184,1228.0
Order_No_26808,1875.0
Order_No_18679,1649.0
Order_No_533,2133.0
Order_No_3329,278.0
Order_No_13901,1734.0
Order_No_27215,1209.0
Order_No_21157,1067.0
Order_No_26064,1399.0
Order_No_8053,1547.0
Order_No_9684,2773.0
Order_No_15441,848.0
Order_No_7596,2138.0
Order_No_16033,1474.0
Order_No_22704,2991.0
Order_No_11082,1148.0
Order_No_20555,1046.0
Order_No_4249,1376.0
Order_No_21398,1417.0
Order_No_3987,1714.0
Order_No_16561,2478.0
Order_No_21784,1662.0
Order_No_18814,2012.0
Order_No_1323,2212.0
Order_No_6216,2311.0
Order_No_19606,1289.0
Order_No_27011,1005.0
Order_No_10232,1388.0
Order_No_13768,2301.0
Order_No_21814,526.0
Order_No_9314,1299.0
Order_No_11885,1148.0
Order_No_11269,1386.0
Order_No_21808,906.0
Order_No_8139,1331.0
Order_No_14734,1078.0
Order_No_24663,462.0
Order_No_2771,1071.0
Order_No_19320,1591.0
Order_No_5742,2954.0
Order_No_22365,1209.0
Order_No_20523,2748.0
Order_No_264,842.0
Order_No_12085,2133.0
Order_No_18614,38.0
Order_No_4137,1335.0
Order_No_26869,218.0
Order_No_10805,1025.0
Order_No_13347,1694.0
Order_No_16315,725.0
Order_No_27028,1559.0
Order_No_13961,580.0
Order_No_18346,595.0
Order_No_12219,1621.0
Order_No_8263,1697.0
Order_No_26400,1441.0
Order_No_19640,570.0
Order_No_7187,1496.0
Order_No_25867,2628.0
Order_No_16627,1346.0
Order_No_19347,1045.0
Order_No_10017,2067.0
Order_No_22789,1572.0
Order_No_17842,896.0
Order_No_25360,1467.0
Order_No_2698,2329.0
Order_No_22603,2342.0
Order_No_10375,1060.0
Order_No_23854,1216.0
Order_No_25160,1822.0
Order_No_16136,1983.0
Order_No_575,2727.0
Order_No_21499,897.0
Order_No_4872,1763.0
Order_No_9822,508.0
Order_No_13524,2693.0
Order_No_15986,3888.0
Order_No_18052,2476.0
Order_No_4093,917.0
Order_No_20823,2427.0
Order_No_14666,729.0
Order_No_10791,1703.0
Order_No_333,1532.0
Order_No_9049,719.0
Order_No_13816,2505.0
Order_No_17046,1512.0
Order_No_14667,886.0
Order_No_3214,1690.0
Order_No_20636,1782.0
Order_No_23568,1606.0
Order_No_12283,1304.0
Order_No_11237,3341.0
Order_No_24427,1731.0
Order_No_11352,2972.0
Order_No_1996,1662.0
Order_No_15316,1246.0
Order_No_25770,2139.0
Order_No_415,1255.0
Order_No_9991,2431.0
Order_No_510,1668.0
Order_No_22463,1341.0
Order_No_13013,2282.0
Order_No_11427,1088.0
Order_No_18421,1632.0
Order_No_24300,820.0
Order_No_26836,1240.0
Order_No_11777,32.0
Order_No_19358,1829.0
Order_No_22781,1606.0
Order_No_7000,793.0
Order_No_15647,537.0
Order_No_1344,1348.0
Order_No_12965,1716.0
Order_No_18118,1551.0
Order_No_5356,2901.0
Order_No_15254,1510.0
Order_No_15290,2379.0
Order_No_20632,1332.0
Order_No_5166,1275.0
Order_No_25148,1443.0
Order_No_9954,2775.0
Order_No_16796,3162.0
Order_No_27926,2650.0
Order_No_3580,1185.0
Order_No_13606,362.0
Order_No_23189,1034.0
Order_No_18281,568.0
Order_No_1407,1679.0
Order_No_8600,1662.0
Order_No_18252,1728.0
Order_No_16670,2219.0
Order_No_17409,904.0
Order_No_10679,902.0
Order_No_12578,801.0
Order_No_2322,2333.0
Order_No_16546,2649.0
Order_No_24567,632.0
Order_No_22014,957.0
Order_No_12148,1693.0
Order_No_17673,2187.0
Order_No_7544,1424.0
Order_No_23916,2101.0
Order_No_9900,225.0
Order_No_2525,625.0
Order_No_9465,1177.0
Order_No_10049,2224.0
Order_No_6725,1687.0
Order_No_687,1542.0
Order_No_20719,1597.0
Order_No_26867,1775.0
Order_No_4569,1179.0
Order_No_22032,1340.0
Order_No_21273,1330.0
Order_No_10428,1844.0
Order_No_20558,1031.0
Order_No_12926,861.0
Order_No_12296,2553.0
Order_No_971,824.0
Order_No_8396,2086.0
Order_No_26467,2125.0
Order_No_2129,2234.0
Order_No_24465,1544.0
Order_No_13527,777.0
Order_No_10788,2458.0
Order_No_743,2466.0
Order_No_1424,672.0
Order_No_14151,488.0
Order_No_2553,494.0
Order_No_26532,1180.0
Order_No_7900,479.0
Order_No_24249,885.0
