Order_No,Time from Pickup to Arrival
Order_No_15673,1899.0
Order_No_18016,2998.0
Order_No_18123,585.0
Order_No_17424,1010.0
Order_No_13193,1368.0
Order_No_5236,731.0
Order_No_2532,2046.0
Order_No_5772,1984.0
Order_No_11760,1305.0
Order_No_25483,1057.0
Order_No_16639,1288.0
Order_No_9639,886.0
Order_No_22485,2365.0
Order_No_8294,2436.0
Order_No_4286,2111.0
Order_No_11975,609.0
Order_No_15877,911.0
Order_No_261,2082.0
Order_No_22488,2724.0
Order_No_26779,315.0
Order_No_25139,904.0
Order_No_27129,1784.0
Order_No_25669,3281.0
Order_No_26211,2035.0
Order_No_15209,645.0
Order_No_25261,1101.0
Order_No_7245,1611.0
Order_No_24602,1864.0
Order_No_7322,1567.0
Order_No_22589,2788.0
Order_No_26734,1240.0
Order_No_27100,1482.0
Order_No_22111,2685.0
Order_No_10621,2342.0
Order_No_6464,1192.0
Order_No_4970,498.0
Order_No_3836,1690.0
Order_No_27755,1277.0
Order_No_19317,1597.0
Order_No_8286,1177.0
Order_No_10765,515.0
Order_No_17725,1699.0
Order_No_14946,1279.0
Order_No_26340,781.0
Order_No_5784,2559.0
Order_No_19476,1283.0
Order_No_16018,1975.0
Order_No_13319,1396.0
Order_No_20482,3627.0
Order_No_12697,2106.0
Order_No_13571,1416.0
Order_No_19105,2021.0
Order_No_26238,819.0
Order_No_22545,1786.0
Order_No_17316,2566.0
Order_No_2413,1136.0
Order_No_4700,1204.0
Order_No_11957,1091.0
Order_No_10321,2090.0
Order_No_9970,1497.0
Order_No_24348,801.0
Order_No_4048,1107.0
Order_No_24060,782.0
Order_No_21518,1894.0
Order_No_1903,2166.0
Order_No_22394,650.0
Order_No_25593,2803.0
Order_No_3342,2189.0
Order_No_24736,2911.0
Order_No_15217,2498.0
Order_No_25121,1342.0
Order_No_27577,1165.0
Order_No_16469,3242.0
Order_No_19137,1300.0
Order_No_766,2833.0
Order_No_5041,2450.0
Order_No_17607,1897.0
Order_No_4173,1442.0
Order_No_20219,1156.0
Order_No_10852,1518.0
Order_No_3195,1516.0
Order_No_16907,1474.0
Order_No_2180,1282.0
Order_No_2361,1631.0
Order_No_14360,1305.0
Order_No_6819,1724.0
Order_No_26979,810.0
Order_No_20322,850.0
Order_No_8779,1654.0
Order_No_27328,1256.0
Order_No_2680,2273.0
Order_No_18503,2573.0
Order_No_23044,3125.0
Order_No_10346,1973.0
Order_No_15461,2081.0
Order_No_21213,749.0
Order_No_8434,2003.0
Order_No_6979,1914.0
Order_No_6515,968.0
Order_No_19220,1995.0
Order_No_18536,419.0
Order_No_27110,2072.0
Order_No_4701,1568.0
Order_No_8961,1856.0
Order_No_17678,1392.0
Order_No_24987,1166.0
Order_No_11137,1621.0
Order_No_14106,544.0
Order_No_1287,1336.0
Order_No_23371,1632.0
Order_No_18064,983.0
Order_No_17141,3350.0
Order_No_27690,1230.0
Order_No_13852,1919.0
Order_No_23397,2158.0
Order_No_16004,1617.0
Order_No_4666,1143.0
Order_No_3502,1169.0
Order_No_22579,1662.0
Order_No_27385,3001.0
Order_No_17430,2456.0
Order_No_19450,2260.0
Order_No_10749,1322.0
Order_No_25067,1512.0
Order_No_5630,2306.0
Order_No_26595,573.0
Order_No_20718,1912.0
Order_No_854,1640.0
Order_No_17639,1659.0
Order_No_24985,2864.0
Order_No_16032,923.0
Order_No_27060,1271.0
Order_No_26911,170.0
Order_No_22683,1068.0
Order_No_8582,1004.0
Order_No_12497,3915.0
Order_No_12210,974.0
Order_No_23617,1910.0
Order_No_13885,3405.0
Order_No_16848,2245.0
Order_No_9533,1494.0
Order_No_14984,1572.0
Order_No_9137,1144.0
Order_No_22059,1841.0
Order_No_15372,1821.0
Order_No_19375,2362.0
Order_No_2653,2210.0
Order_No_19641,1752.0
Order_No_20354,2690.0
Order_No_15207,2189.0
Order_No_14207,1381.0
Order_No_10453,615.0
Order_No_3504,1794.0
Order_No_3503,907.0
Order_No_3154,410.0
Order_No_24068,1924.0
Order_No_22031,1418.0
Order_No_18134,966.0
Order_No_23536,1458.0
Order_No_1662,2659.0
Order_No_16675,2930.0
Order_No_14675,866.0
Order_No_8328,1029.0
Order_No_20306,1704.0
Order_No_2857,406.0
Order_No_20114,1158.0
Order_No_7041,1713.0
Order_No_19663,1793.0
Order_No_20805,1809.0
Order_No_8949,1863.0
Order_No_5160,1480.0
Order_No_14,2041.0
Order_No_22829,620.0
Order_No_7899,1707.0
Order_No_14561,1282.0
Order_No_19769,1610.0
Order_No_11968,994.0
Order_No_23224,1291.0
Order_No_19018,718.0
Order_No_12318,2967.0
Order_No_93,944.0
Order_No_15700,782.0
Order_No_5244,2187.0
Order_No_27970,1009.0
Order_No_17901,1199.0
Order_No_9941,1375.0
Order_No_12909,781.0
Order_No_20564,688.0
Order_No_19846,1389.0
Order_No_2338,2227.0
Order_No_10407,1645.0
Order_No_13716,1120.0
Order_No_18557,1574.0
Order_No_22013,2113.0
Order_No_19878,2297.0
Order_No_25766,1506.0
Order_No_10340,1351.0
Order_No_19045,2803.0
Order_No_17003,2581.0
Order_No_6848,1466.0
Order_No_2758,2940.0
Order_No_13682,644.0
Order_No_13153,1530.0
Order_No_9225,446.0
Order_No_16557,882.0
Order_No_22286,1437.0
Order_No_15163,1891.0
Order_No_18776,1749.0
Order_No_11499,1561.0
Order_No_10636,1713.0
Order_No_18783,1190.0
Order_No_18375,2262.0
Order_No_6855,1231.0
Order_No_12730,1154.0
Order_No_11406,1592.0
Order_No_976,635.0
Order_No_2836,1436.0
Order_No_24343,772.0
Order_No_17897,941.0
Order_No_26154,955.0
Order_No_21344,1118.0
Order_No_1649,1412.0
Order_No_20014,2005.0
Order_No_20858,1088.0
Order_No_16827,1546.0
Order_No_9053,3155.0
Order_No_11871,1962.0
Order_No_3442,733.0
Order_No_15132,1547.0
Order_No_15335,56.0
Order_No_26323,490.0
Order_No_11509,2520.0
Order_No_980,2264.0
Order_No_21529,1435.0
Order_No_3981,625.0
Order_No_28032,712.0
Order_No_21587,1156.0
Order_No_13402,1268.0
Order_No_12850,2340.0
Order_No_15058,898.0
Order_No_13956,1477.0
Order_No_11898,1151.0
Order_No_26619,1876.0
Order_No_9289,1018.0
Order_No_13325,2191.0
Order_No_6972,1421.0
Order_No_6552,1772.0
Order_No_20789,1325.0
Order_No_16485,941.0
Order_No_16794,2685.0
Order_No_9573,309.0
Order_No_940,1633.0
Order_No_18199,2081.0
Order_No_23447,1135.0
Order_No_3431,2794.0
Order_No_24389,1957.0
Order_No_9747,1538.0
Order_No_7085,543.0
Order_No_25703,1263.0
Order_No_5062,1754.0
Order_No_9626,1387.0
Order_No_19005,1012.0
Order_No_2623,2155.0
Order_No_19529,13.0
Order_No_19355,851.0
Order_No_16089,842.0
Order_No_4447,1943.0
Order_No_16641,1865.0
Order_No_6247,928.0
Order_No_1758,451.0
Order_No_28114,663.0
Order_No_6256,2276.0
Order_No_6001,1791.0
Order_No_3948,646.0
Order_No_2711,2146.0
Order_No_11487,1686.0
Order_No_23039,1661.0
Order_No_3757,3521.0
Order_No_19552,1593.0
Order_No_23121,1921.0
Order_No_9099,766.0
Order_No_5059,475.0
Order_No_18085,1377.0
Order_No_18699,3759.0
Order_No_4535,1739.0
Order_No_24887,2385.0
Order_No_15105,1773.0
Order_No_8606,487.0
Order_No_858,2760.0
Order_No_9470,1254.0
Order_No_13847,1076.0
Order_No_4309,852.0
Order_No_25339,1021.0
Order_No_4237,1090.0
Order_No_25026,1045.0
Order_No_2285,1201.0
Order_No_25366,1330.0
Order_No_9143,3597.0
Order_No_20854,1097.0
Order_No_27740,1194.0
Order_No_15712,1266.0
Order_No_17158,2503.0
Order_No_24270,1091.0
Order_No_16999,1947.0
Order_No_3487,2627.0
Order_No_15089,1708.0
Order_No_17354,1860.0
Order_No_7209,2055.0
Order_No_6555,2542.0
Order_No_13569,2055.0
Order_No_2068,1015.0
Order_No_12025,1008.0
Order_No_24395,71.0
Order_No_25462,1707.0
Order_No_14196,1819.0
Order_No_10597,2800.0
Order_No_5222,1310.0
Order_No_22802,957.0
Order_No_26971,765.0
Order_No_2524,733.0
Order_No_14519,1810.0
Order_No_12638,1481.0
Order_No_7804,3199.0
Order_No_6978,1429.0
Order_No_21544,1774.0
Order_No_15150,3592.0
Order_No_4094,719.0
Order_No_6730,1415.0
Order_No_10439,2712.0
Order_No_4329,660.0
Order_No_17532,2039.0
Order_No_24805,2615.0
Order_No_5787,2232.0
Order_No_22982,1412.0
Order_No_26204,2218.0
Order_No_25013,1571.0
Order_No_27610,1123.0
Order_No_13804,1662.0
Order_No_26270,1881.0
Order_No_12411,417.0
Order_No_26656,3712.0
Order_No_7031,1072.0
Order_No_15158,1601.0
Order_No_12766,830.0
Order_No_16992,1473.0
Order_No_2310,1637.0
Order_No_2738,2110.0
Order_No_14406,2123.0
Order_No_13358,2042.0
Order_No_2085,2930.0
Order_No_18356,1766.0
Order_No_7664,2347.0
Order_No_21646,1399.0
Order_No_12719,1825.0
Order_No_17595,1710.0
Order_No_13198,1613.0
Order_No_27414,1865.0
Order_No_19912,2945.0
Order_No_22751,714.0
Order_No_18142,1499.0
Order_No_22796,2820.0
Order_No_26753,1692.0
Order_No_18240,1856.0
Order_No_12180,893.0
Order_No_19,962.0
Order_No_16398,1742.0
Order_No_3515,1909.0
Order_No_17786,447.0
Order_No_4139,839.0
Order_No_9155,1703.0
Order_No_22505,879.0
Order_No_17419,1419.0
Order_No_10121,956.0
Order_No_14389,2563.0
Order_No_4780,993.0
Order_No_4652,2715.0
Order_No_27496,1470.0
Order_No_17847,1435.0
Order_No_5799,1584.0
Order_No_20377,2427.0
Order_No_2971,1747.0
Order_No_21706,688.0
Order_No_7313,965.0
Order_No_9719,1377.0
Order_No_6951,1133.0
Order_No_24546,935.0
Order_No_22574,2280.0
Order_No_5773,872.0
Order_No_5673,1325.0
Order_No_23997,1234.0
Order_No_8281,1144.0
Order_No_4953,1693.0
Order_No_22278,1093.0
Order_No_4454,1488.0
Order_No_15003,1412.0
Order_No_16379,1492.0
Order_No_19712,1583.0
Order_No_20033,1608.0
Order_No_20845,2717.0
Order_No_2304,2353.0
Order_No_13035,1059.0
Order_No_5623,997.0
Order_No_13549,875.0
Order_No_26454,2148.0
Order_No_24841,1605.0
Order_No_3968,557.0
Order_No_21384,1475.0
Order_No_22753,2522.0
Order_No_27405,1459.0
Order_No_3760,1831.0
Order_No_14492,2660.0
Order_No_3746,1922.0
Order_No_19834,894.0
Order_No_12808,1445.0
Order_No_14904,1177.0
Order_No_1239,2301.0
Order_No_5200,1272.0
Order_No_16623,2389.0
Order_No_13132,1165.0
Order_No_8489,1901.0
Order_No_8174,1770.0
Order_No_25665,1029.0
Order_No_2358,848.0
Order_No_560,2061.0
Order_No_9985,2040.0
Order_No_24490,2309.0
Order_No_17943,1956.0
Order_No_20806,2135.0
Order_No_17258,1462.0
Order_No_4258,1883.0
Order_No_25861,1602.0
Order_No_17602,816.0
Order_No_23646,585.0
Order_No_3297,1493.0
Order_No_19867,1176.0
Order_No_4276,1033.0
Order_No_6028,595.0
Order_No_13595,1534.0
Order_No_9801,1594.0
Order_No_27816,1774.0
Order_No_265,1627.0
Order_No_10919,644.0
Order_No_8311,1105.0
Order_No_1319,1480.0
Order_No_1499,425.0
Order_No_16613,549.0
Order_No_8525,460.0
Order_No_17074,1108.0
Order_No_1575,992.0
Order_No_27416,1557.0
Order_No_17928,866.0
Order_No_25844,1502.0
Order_No_28219,1196.0
Order_No_5834,2699.0
Order_No_17961,1242.0
Order_No_19843,459.0
Order_No_26057,1585.0
Order_No_27745,2756.0
Order_No_12077,977.0
Order_No_5095,1191.0
Order_No_26747,1271.0
Order_No_7447,779.0
Order_No_22732,2577.0
Order_No_9551,2385.0
Order_No_4653,1431.0
Order_No_12156,670.0
Order_No_20168,2530.0
Order_No_24759,925.0
Order_No_26937,522.0
Order_No_5369,627.0
Order_No_24924,1707.0
Order_No_27356,980.0
Order_No_7952,1610.0
Order_No_22181,1225.0
Order_No_18977,1655.0
Order_No_26437,1267.0
Order_No_7097,1420.0
Order_No_3772,1264.0
Order_No_24319,772.0
Order_No_7090,1043.0
Order_No_12113,1764.0
Order_No_3519,1042.0
Order_No_21226,1274.0
Order_No_18241,1061.0
Order_No_3566,1764.0
Order_No_14248,2091.0
Order_No_7935,2040.0
Order_No_2234,1025.0
Order_No_23319,1180.0
Order_No_11981,1752.0
Order_No_14978,692.0
Order_No_13171,977.0
Order_No_26015,1187.0
Order_No_1154,2603.0
Order_No_26462,2015.0
Order_No_17819,53.0
Order_No_10300,1771.0
Order_No_4533,1656.0
Order_No_7104,1104.0
Order_No_16206,1135.0
Order_No_13889,1396.0
Order_No_18444,2415.0
Order_No_21792,2873.0
Order_No_24255,1181.0
Order_No_27063,1613.0
Order_No_10003,3710.0
Order_No_8836,1682.0
Order_No_2406,1589.0
Order_No_15818,2538.0
Order_No_27995,1189.0
Order_No_17360,940.0
Order_No_15051,1226.0
Order_No_14458,392.0
Order_No_12931,1381.0
Order_No_3631,1834.0
Order_No_23636,2479.0
Order_No_678,2009.0
Order_No_549,256.0
Order_No_7092,2232.0
Order_No_5967,1623.0
Order_No_18450,1391.0
Order_No_12845,2320.0
Order_No_25866,1787.0
Order_No_2342,1590.0
Order_No_13579,1770.0
Order_No_10292,2251.0
Order_No_16012,627.0
Order_No_22655,838.0
Order_No_3958,3508.0
Order_No_7535,2521.0
Order_No_11217,1669.0
Order_No_472,1463.0
Order_No_20852,2351.0
Order_No_1885,1851.0
Order_No_2795,2066.0
Order_No_6835,1406.0
Order_No_25677,1671.0
Order_No_22423,1829.0
Order_No_23102,1221.0
Order_No_24580,1975.0
Order_No_11954,1796.0
Order_No_3081,1245.0
Order_No_9880,1020.0
Order_No_12450,1690.0
Order_No_12704,3424.0
Order_No_234,1701.0
Order_No_10670,1817.0
Order_No_27603,1249.0
Order_No_17659,2306.0
Order_No_23885,1550.0
Order_No_7495,2300.0
Order_No_19741,1650.0
Order_No_3644,881.0
Order_No_28152,2217.0
Order_No_25058,904.0
Order_No_27091,912.0
Order_No_17750,1879.0
Order_No_24835,1657.0
Order_No_10952,1466.0
Order_No_16463,1478.0
Order_No_27305,926.0
Order_No_19587,196.0
Order_No_19145,2210.0
Order_No_554,1843.0
Order_No_1647,816.0
Order_No_479,1932.0
Order_No_12031,1968.0
Order_No_27498,1436.0
Order_No_8903,1548.0
Order_No_7737,746.0
Order_No_4251,2655.0
Order_No_12529,2166.0
Order_No_17648,1583.0
Order_No_12235,1494.0
Order_No_17347,3132.0
Order_No_11922,3185.0
Order_No_13506,1411.0
Order_No_22662,442.0
Order_No_13782,1494.0
Order_No_17577,1215.0
Order_No_10399,857.0
Order_No_14826,1726.0
Order_No_20423,2204.0
Order_No_23805,605.0
Order_No_5284,1814.0
Order_No_6916,751.0
Order_No_20658,1659.0
Order_No_2306,876.0
Order_No_20110,2271.0
Order_No_18605,2121.0
Order_No_15600,1685.0
Order_No_19531,1939.0
Order_No_21295,2179.0
Order_No_25716,2066.0
Order_No_17601,764.0
Order_No_2925,1395.0
Order_No_23487,2321.0
Order_No_12734,3051.0
Order_No_5873,1408.0
Order_No_12794,468.0
Order_No_8049,2384.0
Order_No_17490,1689.0
Order_No_10614,1401.0
Order_No_4824,1842.0
Order_No_24588,1205.0
Order_No_21292,1141.0
Order_No_23938,2913.0
Order_No_1223,1256.0
Order_No_28260,1053.0
Order_No_10382,1695.0
Order_No_8094,1882.0
Order_No_22791,671.0
Order_No_23043,2299.0
Order_No_22327,1632.0
Order_No_6511,623.0
Order_No_6949,545.0
Order_No_24177,1971.0
Order_No_15240,1776.0
Order_No_11527,736.0
Order_No_14798,2607.0
Order_No_21343,326.0
Order_No_26153,640.0
Order_No_11385,1324.0
Order_No_11815,3125.0
Order_No_10338,1253.0
Order_No_9568,1726.0
Order_No_21753,870.0
Order_No_18201,2987.0
Order_No_11384,1587.0
Order_No_15832,3247.0
Order_No_1136,1897.0
Order_No_21282,1211.0
Order_No_13379,2311.0
Order_No_12783,1141.0
Order_No_16297,823.0
Order_No_8324,1394.0
Order_No_19775,2059.0
Order_No_3837,1614.0
Order_No_5688,1893.0
Order_No_13967,1414.0
Order_No_24959,1868.0
Order_No_12360,1102.0
Order_No_19760,2434.0
Order_No_16947,1700.0
Order_No_25413,1639.0
Order_No_4363,1772.0
Order_No_18785,1401.0
Order_No_14316,1655.0
Order_No_17296,931.0
Order_No_3219,2418.0
Order_No_2096,718.0
Order_No_12246,894.0
Order_No_28182,2619.0
Order_No_19528,1921.0
Order_No_19909,1975.0
Order_No_20973,569.0
Order_No_12008,519.0
Order_No_17770,846.0
Order_No_21323,1726.0
Order_No_3091,646.0
Order_No_17938,1627.0
Order_No_1560,1939.0
Order_No_25826,918.0
Order_No_21412,1441.0
Order_No_22025,1679.0
Order_No_25870,1785.0
Order_No_12973,1325.0
Order_No_24096,1920.0
Order_No_12104,1222.0
Order_No_10590,2734.0
Order_No_7154,327.0
Order_No_3532,362.0
Order_No_16712,1899.0
Order_No_7008,2493.0
Order_No_14308,400.0
Order_No_4536,1508.0
Order_No_20413,1651.0
Order_No_20959,2024.0
Order_No_24494,931.0
Order_No_2425,1714.0
Order_No_23312,1262.0
Order_No_2170,1639.0
Order_No_25397,1116.0
Order_No_8283,2646.0
Order_No_11883,1222.0
Order_No_26493,1236.0
Order_No_8519,1005.0
Order_No_13553,1558.0
Order_No_17641,1733.0
Order_No_23512,3002.0
Order_No_19729,2016.0
Order_No_25779,1055.0
Order_No_20549,1995.0
Order_No_7177,1071.0
Order_No_2176,1966.0
Order_No_26543,755.0
Order_No_17275,2227.0
Order_No_8090,2509.0
Order_No_3055,2733.0
Order_No_4372,3111.0
Order_No_27534,1215.0
Order_No_25791,867.0
Order_No_25941,1178.0
Order_No_24079,1274.0
Order_No_11323,1580.0
Order_No_8057,2342.0
Order_No_4136,1241.0
Order_No_18411,559.0
Order_No_2300,1632.0
Order_No_3915,2263.0
Order_No_3775,944.0
Order_No_10050,1902.0
Order_No_19129,1323.0
Order_No_25456,2286.0
Order_No_13259,731.0
Order_No_9086,2021.0
Order_No_27475,1313.0
Order_No_9491,3766.0
Order_No_6509,1217.0
Order_No_24629,1827.0
Order_No_1467,725.0
Order_No_17860,591.0
Order_No_2709,1497.0
Order_No_571,1339.0
Order_No_6665,2630.0
Order_No_8495,1757.0
Order_No_14486,1812.0
Order_No_12484,1886.0
Order_No_10051,1896.0
Order_No_12487,1717.0
Order_No_21743,2672.0
Order_No_9851,2478.0
Order_No_12917,645.0
Order_No_2842,906.0
Order_No_27776,1531.0
Order_No_27853,2425.0
Order_No_2587,1721.0
Order_No_27735,624.0
Order_No_4689,2884.0
Order_No_3102,638.0
Order_No_24656,1516.0
Order_No_21446,3019.0
Order_No_11721,2349.0
Order_No_24800,3404.0
Order_No_22601,2808.0
Order_No_7060,1291.0
Order_No_22701,1747.0
Order_No_5820,2062.0
Order_No_15005,1568.0
Order_No_5535,2285.0
Order_No_5216,1335.0
Order_No_13760,1173.0
Order_No_8222,3054.0
Order_No_2961,712.0
Order_No_8560,1395.0
Order_No_22081,1236.0
Order_No_1325,1964.0
Order_No_8172,2022.0
Order_No_16061,1178.0
Order_No_17201,1283.0
Order_No_5822,2998.0
Order_No_3389,2694.0
Order_No_16366,1907.0
Order_No_10717,2206.0
Order_No_1735,2633.0
Order_No_26433,1179.0
Order_No_21045,1371.0
Order_No_12836,770.0
Order_No_19357,416.0
Order_No_14830,719.0
Order_No_11483,2377.0
Order_No_27797,1079.0
Order_No_8020,1460.0
Order_No_22818,2117.0
Order_No_11590,1905.0
Order_No_26019,2756.0
Order_No_27115,2613.0
Order_No_94,1599.0
Order_No_6844,452.0
Order_No_147,1587.0
Order_No_1765,1624.0
Order_No_15502,1877.0
Order_No_21510,1182.0
Order_No_14803,1868.0
Order_No_773,1319.0
Order_No_19141,1030.0
Order_No_26540,667.0
Order_No_6817,1375.0
Order_No_13014,2539.0
Order_No_25957,1721.0
Order_No_24376,2416.0
Order_No_7636,805.0
Order_No_12943,1591.0
Order_No_17976,1798.0
Order_No_14942,1545.0
Order_No_12432,406.0
Order_No_19339,1662.0
Order_No_8288,1687.0
Order_No_9746,940.0
Order_No_128,2859.0
Order_No_13299,1485.0
Order_No_8365,2537.0
Order_No_8004,2269.0
Order_No_17863,2579.0
Order_No_21540,3553.0
Order_No_10620,733.0
Order_No_27993,2277.0
Order_No_155,1884.0
Order_No_20678,1970.0
Order_No_17221,1752.0
Order_No_23173,766.0
Order_No_10653,1245.0
Order_No_10040,536.0
Order_No_3722,1133.0
Order_No_27264,1878.0
Order_No_10647,1617.0
Order_No_6757,1559.0
Order_No_20300,2134.0
Order_No_25311,1774.0
Order_No_19737,1901.0
Order_No_10018,1613.0
Order_No_9716,3685.0
Order_No_1517,1454.0
Order_No_8878,560.0
Order_No_18290,1335.0
Order_No_20734,2306.0
Order_No_12964,949.0
Order_No_7467,1425.0
Order_No_5946,2192.0
Order_No_23678,1372.0
Order_No_10682,3088.0
Order_No_9508,1414.0
Order_No_11985,921.0
Order_No_8941,1955.0
Order_No_7459,1022.0
Order_No_28257,1669.0
Order_No_11680,2262.0
Order_No_18768,1653.0
Order_No_116,1157.0
Order_No_4833,1726.0
Order_No_5011,1792.0
Order_No_11447,2054.0
Order_No_26607,1448.0
Order_No_8389,1784.0
Order_No_1761,791.0
Order_No_13061,405.0
Order_No_14998,1003.0
Order_No_12617,1246.0
Order_No_2567,1497.0
Order_No_26883,2446.0
Order_No_21336,1149.0
Order_No_19847,932.0
Order_No_10818,2740.0
Order_No_9580,1761.0
Order_No_9908,363.0
Order_No_22816,1459.0
Order_No_1965,1060.0
Order_No_17461,1455.0
Order_No_2884,1574.0
Order_No_14161,1964.0
Order_No_24813,2725.0
Order_No_28126,1990.0
Order_No_12934,1990.0
Order_No_3398,1872.0
Order_No_24642,981.0
Order_No_28255,1219.0
Order_No_8068,1323.0
Order_No_7293,1255.0
Order_No_20057,328.0
Order_No_14947,517.0
Order_No_22432,2317.0
Order_No_26537,1519.0
Order_No_7955,1185.0
Order_No_25344,1632.0
Order_No_12168,2078.0
Order_No_16304,1672.0
Order_No_14972,2612.0
Order_No_11376,2365.0
Order_No_22089,1624.0
Order_No_6425,3399.0
Order_No_21874,1658.0
Order_No_25322,1656.0
Order_No_7691,1617.0
Order_No_985,876.0
Order_No_10753,1976.0
Order_No_14429,1288.0
Order_No_964,1193.0
Order_No_14102,1936.0
Order_No_14939,146.0
Order_No_12465,944.0
Order_No_26012,629.0
Order_No_4691,1548.0
Order_No_5405,1277.0
Order_No_18073,1398.0
Order_No_15971,744.0
Order_No_26220,641.0
Order_No_20891,421.0
Order_No_20217,2119.0
Order_No_18180,1968.0
Order_No_14394,1018.0
Order_No_18459,2125.0
Order_No_19025,1937.0
Order_No_9928,1166.0
Order_No_3250,1182.0
Order_No_5467,1361.0
Order_No_25946,2271.0
Order_No_11038,2256.0
Order_No_24616,2308.0
Order_No_15685,1669.0
Order_No_21637,1619.0
Order_No_13016,1782.0
Order_No_19405,1361.0
Order_No_7396,1555.0
Order_No_10522,911.0
Order_No_23783,2227.0
Order_No_14350,3422.0
Order_No_12221,722.0
Order_No_13350,1749.0
Order_No_6184,950.0
Order_No_26808,1586.0
Order_No_18679,1844.0
Order_No_533,1856.0
Order_No_3329,446.0
Order_No_13901,1918.0
Order_No_27215,1327.0
Order_No_21157,1395.0
Order_No_26064,1964.0
Order_No_8053,1744.0
Order_No_9684,2626.0
Order_No_15441,1074.0
Order_No_7596,2096.0
Order_No_16033,1148.0
Order_No_22704,2785.0
Order_No_11082,1059.0
Order_No_20555,1011.0
Order_No_4249,1544.0
Order_No_21398,1416.0
Order_No_3987,1866.0
Order_No_16561,2564.0
Order_No_21784,1517.0
Order_No_18814,1995.0
Order_No_1323,2312.0
Order_No_6216,1635.0
Order_No_19606,1570.0
Order_No_27011,925.0
Order_No_10232,1450.0
Order_No_13768,2146.0
Order_No_21814,246.0
Order_No_9314,1367.0
Order_No_11885,1224.0
Order_No_11269,1817.0
Order_No_21808,935.0
Order_No_8139,1404.0
Order_No_14734,1145.0
Order_No_24663,1042.0
Order_No_2771,996.0
Order_No_19320,1998.0
Order_No_5742,2920.0
Order_No_22365,1064.0
Order_No_20523,2637.0
Order_No_264,924.0
Order_No_12085,2030.0
Order_No_18614,47.0
Order_No_4137,1180.0
Order_No_26869,215.0
Order_No_10805,1501.0
Order_No_13347,1681.0
Order_No_16315,926.0
Order_No_27028,1502.0
Order_No_13961,593.0
Order_No_18346,743.0
Order_No_12219,1578.0
Order_No_8263,1509.0
Order_No_26400,1644.0
Order_No_19640,709.0
Order_No_7187,1496.0
Order_No_25867,2615.0
Order_No_16627,1428.0
Order_No_19347,926.0
Order_No_10017,2298.0
Order_No_22789,1796.0
Order_No_17842,627.0
Order_No_25360,1249.0
Order_No_2698,2430.0
Order_No_22603,1942.0
Order_No_10375,1072.0
Order_No_23854,1130.0
Order_No_25160,1492.0
Order_No_16136,2086.0
Order_No_575,2353.0
Order_No_21499,993.0
Order_No_4872,2593.0
Order_No_9822,1003.0
Order_No_13524,3222.0
Order_No_15986,3340.0
Order_No_18052,2280.0
Order_No_4093,622.0
Order_No_20823,3096.0
Order_No_14666,718.0
Order_No_10791,1619.0
Order_No_333,1562.0
Order_No_9049,719.0
Order_No_13816,2694.0
Order_No_17046,1305.0
Order_No_14667,1046.0
Order_No_3214,1621.0
Order_No_20636,1868.0
Order_No_23568,1485.0
Order_No_12283,1356.0
Order_No_11237,3816.0
Order_No_24427,1956.0
Order_No_11352,3200.0
Order_No_1996,1911.0
Order_No_15316,1309.0
Order_No_25770,1351.0
Order_No_415,1493.0
Order_No_9991,2609.0
Order_No_510,1799.0
Order_No_22463,1198.0
Order_No_13013,2291.0
Order_No_11427,1044.0
Order_No_18421,1490.0
Order_No_24300,717.0
Order_No_26836,1213.0
Order_No_11777,5.0
Order_No_19358,1716.0
Order_No_22781,1485.0
Order_No_7000,611.0
Order_No_15647,660.0
Order_No_1344,1149.0
Order_No_12965,1625.0
Order_No_18118,1631.0
Order_No_5356,2591.0
Order_No_15254,1699.0
Order_No_15290,2697.0
Order_No_20632,1157.0
Order_No_5166,1545.0
Order_No_25148,1188.0
Order_No_9954,2904.0
Order_No_16796,2733.0
Order_No_27926,2573.0
Order_No_3580,1157.0
Order_No_13606,757.0
Order_No_23189,1010.0
Order_No_18281,418.0
Order_No_1407,1818.0
Order_No_8600,1675.0
Order_No_18252,1704.0
Order_No_16670,2372.0
Order_No_17409,977.0
Order_No_10679,947.0
Order_No_12578,597.0
Order_No_2322,2321.0
Order_No_16546,2678.0
Order_No_24567,624.0
Order_No_22014,982.0
Order_No_12148,1530.0
Order_No_17673,1982.0
Order_No_7544,1576.0
Order_No_23916,2117.0
Order_No_9900,134.0
Order_No_2525,668.0
Order_No_9465,903.0
Order_No_10049,2623.0
Order_No_6725,1512.0
Order_No_687,1183.0
Order_No_20719,1747.0
Order_No_26867,1613.0
Order_No_4569,1316.0
Order_No_22032,1072.0
Order_No_21273,1041.0
Order_No_10428,1533.0
Order_No_20558,832.0
Order_No_12926,1131.0
Order_No_12296,2147.0
Order_No_971,1119.0
Order_No_8396,2009.0
Order_No_26467,2016.0
Order_No_2129,2068.0
Order_No_24465,955.0
Order_No_13527,1044.0
Order_No_10788,2384.0
Order_No_743,2303.0
Order_No_1424,515.0
Order_No_14151,311.0
Order_No_2553,544.0
Order_No_26532,830.0
Order_No_7900,858.0
Order_No_24249,1149.0
Order_No_27269,1823.0
Order_No_13310,3645.0
Order_No_22679,1238.0
Order_No_2074,1924.0
Order_No_20399,1630.0
Order_No_3652,1274.0
Order_No_14584,904.0
